,0,1,2,3
6544,6,"힘을 내요, 미스터 리","맛있게 다 먹은 짬뽕에 이제 국물 먹을 차례인데, 누가 치즈 한덩이 올림 .. 한국영화 제발 신파 좀 뺍시다. ",19.09.13
6545,9,타짜: 원 아이드 잭,오랜만에 보는 차분한 톤의 누아르 영화 같은 느낌이었습니다. 성의 있게 만든 괜찮은 영화. 추천합니다. ,19.09.13
6546,5,나쁜 녀석들: 더 무비,진짜 뭐하는 녀석들인지 개연성 1도 없고 추석에 이건 아니다.. 돈이 너무 아깝고 cg 마블정도를 바라니? 보기 불편할 정도인 cg 영화가 걍 불편하다 마동석 옛말드립 빼곤 개정색하고 봤다 다른거 보러 가세요 다들 ,19.09.13
6547,2,"힘을 내요, 미스터 리",무거운 소재를 가볍게 담아냈다. 가벼워도 너무 가볍게 담아냈다.. 저때 진짜 가슴 찢어졌었는데..그래도 차승원은 백개만큼 좋아해 ,19.09.13
6548,9,"힘을 내요, 미스터 리",따뜻하게 잘 봤습니다 대박 ,19.09.13
6549,10,악충,다시 복원된 영화! 좋아 좋아~~~ ,19.09.13
6550,10,"힘을 내요, 미스터 리",웃으러 들어갔다가 울면서 나왔다 ,19.09.13
6551,10,"힘을 내요, 미스터 리",차승원 효과가 제일 크지만.. 딸래미 연기ㅠㅠㅠ 너무 울었네요 그때의 참사가 다시 보여지는지도 몰라 한참 울었구요...절대 잊어서는 안될..그래도 가끔.. 억지 웃음 코드는 사실 힘들긴했어요 ㅋㅋㅋ.. 가족 영화니 그러려니 ㅎㅎ..명절영화로는 갑! ,19.09.13
6552,10,"힘을 내요, 미스터 리",맘껏 웃다가 가슴이 먹먹해져버렸던 영화 ,19.09.13
6553,1,타짜: 원 아이드 잭,진짜 노잼 이걸 왜봄;돈아까움 시간아까움 뭔 이딴영화가 다있어 ,19.09.13
6554,10,"힘을 내요, 미스터 리",가족끼리 보기 참 좋은 영화이네요~~ ,19.09.13
6555,10,어린 의뢰인,극한직업 이런게 1600만이고 이 영화는 고작 20만이라니...이게 진짜 무관심한 우리들의 현실 같아서 안타깝다... 영화 자주 챙겨보는 사람인데 이 영화 나온지도 모르고 있었네ㅜㅜ ,19.09.13
6556,10,엑시트,유쾌.감동.연출.각본.연기 삼박자의 합 ,19.09.13
6557,6,광대들: 풍문조작단,아예 못볼정도는 아닌데... 그냥 집에서 킬링타임용으로는 괜찮은데 ,19.09.13
6558,4,조작된 도시,"분명 억울함과 통쾌함을 느끼는 순간들이 있지만, 보고 있자면 개연성과 현실성이 떨어지는 장면들이 많다. 그래서 스토리와 캐릭터에 집중하기 어려워 결국 아쉽게 된다 ",19.09.13
6559,1,나쁜 녀석들: 더 무비,내다버린 2시간... ,19.09.13
6560,1,"힘을 내요, 미스터 리",정말 궁금해서 그러는데 진짜로 보신분들 재밌으신게 맞나요...? 전 오늘 가족들이랑 같이 봤는데 넷중 셋이 별로였다고...내용구성도 차승원 말도안되는 정신지체 연기도 거북스러웠고 뻔한 신파에 질질끄는 결말에.. 보는 내내 참고 보느라 힘겨웠어요 ,19.09.13
6561,10,어떤살인,몰입감있는 스토리 전개 좋아요신현빈배우 연기도 너무 좋았어요! ,19.09.13
6562,8,타짜: 원 아이드 잭,박정민 배우님 너무 섹시함.... 류승범 배우님 너무 허무하게 죽으셨고 ㅜㅜ 마돈나 OO시 ,19.09.13
6563,10,나쁜 녀석들: 더 무비,드라마이상이다ㅠㅠ 꿀잼 ,19.09.13
6564,10,엑시트,재난영화중에 제일 취향이었음 ,19.09.13
6565,10,잡가소수,볼만한 무술영화입니다~ ,19.09.13
6566,10,타짜: 원 아이드 잭,도일출 눈빛연기 좋음ㅋㅋ ,19.09.13
6567,8,타짜: 원 아이드 잭,재밋게 봤어요 명절에 영화한편즐거웠어요 ,19.09.13
6568,10,나쁜 녀석들: 더 무비,잼있네요 진짜 진짜진짜 ,19.09.13
6569,10,"힘을 내요, 미스터 리",   보다 눈물을 얼마나 흘렸는지....  웃고.슬퍼고 가족들과  잼나게 잘보고 왔네요^^ ,19.09.13
6570,10,"힘을 내요, 미스터 리",영화에 재미없다 재미있다 평가를 낼만한 작품이 아닙니다.이걸로 억지웃음 억지감동 하품나온다 하시는분들은영화 제작목적 도 안읽고 보러가신듯합니다. ,19.09.13
6571,10,나쁜 녀석들: 더 무비,드라마의 재미까진 아니었지만 그래도 재밌었어요 ,19.09.13
6572,1,부산행,와.. 레알쓰레기영화다 ,19.09.13
6573,10,나쁜 녀석들: 더 무비,드라마 이상입니다!! 짱잼 ,19.09.13
6574,10,간신,사도세자랑 동급인 또라이 연산군이라 안볼라했는데  정말재밌네. ,19.09.13
6575,2,타짜: 원 아이드 잭,"별 한개가 적당 알바들 참, 많네. 타짜원작생각해서 이번에는 괜찮겠지하고 조그만한 기대감을 가지고 봤습니다. 허나, 타짜1처럼 짜임새스토리와 순간순간 그 쫄깃하고 긴장되는 그런것없이 그냥 오락영화 나중에 소장하고 볼 필요없는 영화. 시리즈는 그만합시다 ",19.09.13
6576,10,타짜-신의 손,타짜 1의 카리스마 캐릭터가 아귀라면 타짜 2에서는 장동식이다. 원작에서도 이정도의 카리스마있는 캐릭터는 아니었다. 곽도원 연기 장난아님. ,19.09.13
6577,10,말모이,생각없이 ‘우리일본’이 나올려면 얼마나 많은(오랜) 말버릇(습관)이 있었을까?? ㅎㅎㅎ ,19.09.13
6578,10,타짜: 원 아이드 잭,속시원하니 재밋었는데 난 ,19.09.13
6579,10,나쁜 녀석들: 더 무비,만족합니다 만족합니다 ,19.09.13
6580,4,나쁜 녀석들: 더 무비,나쁜녀석들 시즌1 캐릭터 설정을 가져온 건 좋았지만 2시간이라는 짦은 시간에 스토리 빨리 끄러낼려고 뻥튀기 시켜놔서 드라마의 재밌었던 장점들을 묻어버린 느낌이 있었어요 전작을 생각하고 보신다면 갸우뚱하게 만들 수도 있습니다 ,19.09.13
6581,10,타짜: 원 아이드 잭,꼭 보세요. 배우박정민한테 입덕할거에요.타짜덕에 행복한추석이었어요 ,19.09.13
6582,10,나쁜 녀석들: 더 무비,너무너무 진짜  재밌어요맘편히 보기좋아요 강추예요 ,19.09.13
6583,10,나쁜 녀석들: 더 무비,작심하고 만든 상업영화ㅋㅋㅋ ,19.09.13
6584,1,나쁜 녀석들: 더 무비,솔직히 이거보단 타짜가훨 낫다 ,19.09.13
6585,7,엑스맨: 다크 피닉스,나의 어릴 적 우상 엑스맨을 이따위로 만들어놓다니... ,19.09.13
6586,10,"힘을 내요, 미스터 리",시사회로 보고왔습니다!차승원씨는 역시 명배우십니다!코미디와 슬픈장르가 같이있어서 슬펐어요ㅠ힘내리 꼭보셔야합니다!!띠이잉작! ,19.09.13
6587,10,"힘을 내요, 미스터 리",와 별기대 안하고 봤는데진짜 진짜 재미있네요웃겼다 울렸다 개꿀잼 ,19.09.13
6588,2,타짜: 원 아이드 잭,기대이하네요선전은10점인데.... ,19.09.13
6589,10,범죄와의 전쟁 : 나쁜놈들 전성시대,내가 임마 느그 서장이랑 으! ,19.09.13
6590,1,"힘을 내요, 미스터 리","진짜 진짜로요 제발 보지 마세요 아 진짜 댓글 다 조작인가....  왜이래.., , 오늘 개봉했길래 부모님이랑 봤는데 하..., 진짜 시나리오 너무 유치하고 연기도 진짜 너무 이상해요 제발 보지 마세요 댓글 알바 속지마세요.  , , ",19.09.13
6591,10,"힘을 내요, 미스터 리",코믹인줄알고 봤는데 화장다번지고나옴 ,19.09.13
6592,1,나쁜 녀석들: 더 무비,"그냥 전형적인 한국 범죄수사물. 반전 하나도 없고 내용 늘어지고 기승전결 없고 시×,시×거리기만 하고 대사도 밋밋하고 액션도 너무 유치했음 돈주고 보기 아까움;; ",19.09.13
6593,1,타짜: 원 아이드 잭,영화에서 내용이 이어지 않고 그냥 1~2에서 나온 명장면 짜깁기 성향이 강합니다 ,19.09.13
6594,10,문라이트,소년의 삶이 무겁고 슬퍼서 가슴 아프다. 외롭고 비참한 소년을 처음으로 알아봐 준 첫사랑. 단 한 번의 사랑을 안고 긴 시간을 버텨왔고자신이 약했기에 사랑하는 사람을 고통스럽게 했다고 생각해서 강해지려 했구나. 오직 한 사람을 위해... ,19.09.13
6595,2,나쁜 녀석들: 더 무비,심하다 최악이다 ㄷㄷㄷ ,19.09.13
6596,10,말모이,오~ 티비에서 또 한다. 판수와 영감탱이가 오랜만에 만나는 장면은 세상 정감 있음~ ^^ 김홍파 아저씨 연기 변신 좋아요~ ,19.09.13
6597,1,나쁜 녀석들: 더 무비,재미없었음. 내용도 허접하고 다 아는 스토리 짜집기. 4명이서 몇백명 상대하는게 말이 안됨. 긴장감 없음. 시간만 버리고 온 느낌 ,19.09.13
6598,1,말모이,"이제 한국영화는 입시비리, 부정청탁, 부동산투기, 정치인비리 이런거 못다루니까 군부독재시절 반공영화 찍어내듯 반일영화만 죽어라 찍어대겠네 ",19.09.13
6599,10,우리집,"좋다, 우리시리즈 다 좋다! ",19.09.13
6600,10,"힘을 내요, 미스터 리",감동이 감동이 .... ,19.09.13
6601,8,타짜: 원 아이드 잭,난 괜찮은 오락영화엿음.2보단 훨낫드만.2편은 망작이고 3편은볼만함 ,19.09.13
6602,10,"힘을 내요, 미스터 리",웃다가 울다가 웃다가 울다가 ,19.09.13
6603,1,"힘을 내요, 미스터 리","진짜 보는내내 스토리라인, 개그코드, 죄다 촌스럽고 유치해서 짜증만 났음. 별 반개도 아까움. ",19.09.13
6604,10,황해,이게 7점대? 어이가 없구만 ,19.09.13
6605,10,공작,영화계가 빨갱이소굴이라는걸 보여주는영화 미개한 개돼지들선동하기엔 딱이다! ,19.09.13
6606,10,타짜: 원 아이드 잭,박정민 배우님 연기 정말 감탄하며 봤습니다.보는 내내 흥미롭게 봤어요!!100만 돌파 축하드립니다! ,19.09.13
6607,10,봉오동 전투,"진짜 소름돋던 장면하나, 지워지지않네욤 ",19.09.13
6608,10,배트맨 비긴즈,평점 너무 낮다 10점 영화임 ,19.09.13
6609,7,그것: 두 번째 이야기,그냥 평작정도... 1편의 신선함이 없었고 너무 이야기의 밀도가 낮음. 그래도 그럭저럭 괜찮게 마무리한 속편. ,19.09.13
6610,10,타짜: 원 아이드 잭,타짜3 재미 없고 평점 1점 준 사람들은 나쁜녀석들 안보고 글쓰는거다 진짜 나쁜녀석들 보고 타짜 3 봐바라 평점 10점 줄 수 밖에없다 ,19.09.13
6611,10,분노의 질주: 홉스&쇼,ㄹㅇ조오오오온나 재밌다 ,19.09.13
6612,10,안녕 베일리,훈훈하고 가족과함께볼수있는영화입니다 ,19.09.13
6613,8,"힘을 내요, 미스터 리",잼나내요~감동적이구요~ ,19.09.13
6614,10,나쁜 녀석들: 더 무비,심심해서봤는데 재밋음..돈만원으로 따지는것도 많네..이정도면 괜찮지...태수까지 나왔으면 더 재밋겟는데..나쁜녀석들에서 제일 좋아하는 캐릭터였는데.ㅎㅎ ,19.09.13
6615,10,엑시트,가족애가 진하게 느껴지는 코믹액션영화 ,19.09.13
6616,10,나쁜 녀석들: 더 무비,양파는 빼주시길 바랍니다.. ,19.09.13
6617,1,공작,영화에 정치색을 이렇게 표현해도 되나?좌좀 극혐 ㄷㄷ좌파들은 이런식의 선동을 너무 잘함 ㄷㄷ ,19.09.13
6618,10,봉오동 전투,존경합니다.의외로 감동적였습니다. ,19.09.13
6619,6,스파이더맨: 파 프롬 홈,마블이라서 그나마 6점...800만 오바~!평점 9.0은 개 오바~!400만에 평점 6점... 적정!!기대하고 보지마시라~.. ,19.09.13
6620,10,말모이,이런 영화가 천만관객이여야지 마블 이런거만 보지말고 참 씁쓸하구만 ,19.09.13
6621,10,나쁜 녀석들: 더 무비,가족끼리 너무 재밌게 봤어요! ,19.09.13
6622,1,타짜: 원 아이드 잭,영미 뭐라도 나올줄알고 저언나 참고 기다린내가 너무 한심했다.. ,19.09.13
6623,8,나쁜 녀석들: 더 무비,"드라마 느낌으로 마무리하려고 억지로 인원수 맞출꺼면 그냥 드라마배우들 다 캐스팅해요. 다음 시리즈로 나올땐 영화,드라마 배우들 다같이 나오는걸로~~오락영화론 추천합니다 ",19.09.13
6624,10,"힘을 내요, 미스터 리",도박하고 싸우고 그런 내용보다 훨씬 가치 있는 영화 ,19.09.13
6625,10,타짜: 원 아이드 잭,영화전개가 지루할틈없이 잼있었어요 ,19.09.13
6626,1,나쁜 녀석들: 더 무비,"나도평점에속앗다 나 오늘진짜보고왓다 그냥 마동석은 범죄도시처럼 항상 나오던캐릭터고 다른캐릭터들도 싸우는데 그냥 10대1 20대1. 기본으로바른다...ㅡㅡ 스토리도억지로짜맞춘느낌? 추석날일부러보러갓는데 진짜 별로였어.., ",19.09.13
6627,10,"힘을 내요, 미스터 리",따뜻하고 감동적인영화입니다 ,19.09.13
6628,10,13 고스트,"인생 역대급 공포스릴런데 이거 평점이 왜이러지;;9점 중후반대여도 전혀 손색이 없는 작품..스토리, 연출, 배우들 연기 뭐하나 빠지는게 없음. 아직 안보신분들 꼭 보세요 두번보세요. ",19.09.13
6629,10,유열의 음악앨범,생각보다 재밌는데..?? ,19.09.13
6630,10,유열의 음악앨범,생각보다 재밌는데..?? ,19.09.13
6631,10,"힘을 내요, 미스터 리",좋은 영화입니다. 오랜만에 차승원을 스크린에서 뵙네요 ,19.09.13
6632,1,봉오동 전투,류준열은 목숨이 한 3개는 되는듯 ㅋㅋ ,19.09.13
6633,2,월드 워 좀비,"남자6명, 여자4명 등장하는데 남자5명만 죽고 여자는 전부 생존! ",19.09.13
6634,10,타짜: 원 아이드 잭,좋은 영화입니다. 추천만 드립니다 ,19.09.13
6635,1,나쁜 녀석들: 더 무비,"딱 평점 6.5개정도??평점이 너무 올라가있어서 좀 내려야해서 1점으로했음. 재미는 있었는데 막 웃을만한 개그는 몇개안되고, 스토리는 뭔가 좀 허전한느낌...cg도 요즘영화같지않게 좀 부족한느낌...다 그냥 그런영화 ",19.09.13
6636,10,나쁜 녀석들: 더 무비,정말 핵볼만했습니다. 추천드립니다 ,19.09.13
6637,6,"힘을 내요, 미스터 리",잘봣는데 후반부 좀 늘어지고 똥싸다만 느낌의 결말 ,19.09.13
6638,1,부산행,신파전문아역배우....뭐만하면 '아자찌!!' '응아앙아악아아앙' '뿌아앙아ㅏ아앙앜' ,19.09.13
6639,1,엑스맨: 다크 피닉스,꼴페미가 내 최애 영화 시리즈를 망쳐놨어.. 자연스럽게 여성의 주체와 강함을 표현하는 방법이 타영화 와는 달리 최악이다 더럽게 못만들어서 오히려 페미니스트 돌려까기가 아닌가 의심할 정도이고 더 화나는거는 이게 그 '엑스맨'의 마지막 작품이라는거다 ,19.09.13
6640,10,"힘을 내요, 미스터 리",전 감정이 풍부해서인지 눈물도 많이흐르고 웃기도 웃고 감동도 많이 받았어요. 근데 끝나는순간 어떤 아저씨 정말 재미없다.. 옆에 아줌마는 감동적이다. 사람마다 감정선이 다른거겠지요.. 추석영화로 선택 전 잘했다 생각했습니다.소방관님들 너무 감사합니다. ,19.09.13
6641,10,"힘을 내요, 미스터 리",가족들과 함께 보기 좋습니다. 후반갈수록 슬픈....아직안보셨다면 가족들과 함께 영화관으로!! ,19.09.13
6642,10,"힘을 내요, 미스터 리",아무 사전 정보 없이 봐서 그런가.. 더 감동~ 눈물 찡~ㅜㅡㅠ ,19.09.13
6643,8,롱 리브 더 킹: 목포 영웅,그냥 무난하게 볼만한데 배우들이 정말 매력적이다 연기도 잘하고 ,19.09.13
6644,10,나쁜 녀석들: 더 무비,오구탁역의 김상중 너무멋져요김아중도 연기잘하고 너무 이뻐요두번째 보러 왔어요 ,19.09.13
6645,2,부산행,어디가재미있는거지모르겠다 ,19.09.13
6646,2,도라 도라 도라,그럭저럭 볼만은 했다 근데 옛날에 만들어진 영화 티가 꽤 나네 ,19.09.13
6647,10,"힘을 내요, 미스터 리","웃음,감동,따뜻함...추석에 가족끼리 보기에 딱인것같습니다^^ ",19.09.13
6648,2,타짜: 원 아이드 잭,10년만  극장에서본 영화가 타짜3이라니 ㅜㅜ 진심 타짜2는 명작이었다 ,19.09.13
6649,6,"힘을 내요, 미스터 리",힘을내요 미스터 차 ㅎㅎㅎ ,19.09.13
6650,10,"힘을 내요, 미스터 리",별 생각없이 봤는데 너무 재밌었어요ㅠㅠ전개도 훈훈하고 재밌고....나중엔 시간이가는줄도 몰랐네요 추천!!! ,19.09.13
6651,10,타짜,"어이 젊은 친구들, 신사답게 행동해 ",19.09.13
6652,2,스파이더맨: 파 프롬 홈,최악이다~기대했다가 대실망 ,19.09.13
6653,10,나쁜 녀석들: 더 무비,속시원하게 재밌게 봤음 ㅋㅋㅋ 2편나오묜 좋겟네염 ,19.09.13
6654,10,"힘을 내요, 미스터 리",연기 내용 모두 감동적입니당 ,19.09.13
